0.08874368	-0.06356732	-0.13219671	-0.059451617	-0.27263612	-0.1150547	0.10951274	0.059180006	-0.13218935	-0.08905492	0.014961582	-0.23331259	0.038583837	-0.19560304	0.04320864	0.08554201
-0.59107137	0.37115797	-0.4373264	-0.49320015	-0.4543935	0.63139623	0.58436704	0.6599258	-0.3725846	-0.6461029	-0.16639769	-0.61932963	-0.41076478	-0.36542076	0.6459315	0.73213816
0.033385687	0.099326834	-0.11703144	0.06377396	-0.19665924	-0.04063707	0.09312907	0.097035475	-0.0905647	-0.10005084	-0.23508541	-0.20286135	-0.07490982	-0.001269582	0.12309475	0.03673146
-0.5430323	0.6788889	-0.40902466	-0.43889263	-0.5103314	0.50528747	0.24217358	0.573013	-0.51277405	-0.49818903	-0.35796598	-0.5845786	-0.59111804	-0.51275134	0.607217	0.5141384
-0.33525074	0.22110946	-0.070450544	-0.24087463	-0.22824588	0.3624368	-0.02864988	0.17379028	-0.35326228	-0.19969076	-0.03213212	-0.28252292	-0.24246243	-0.36605328	0.20427644	0.12961213
0.5189328	0.5960779	0.40712225	0.368911	0.3967168	-0.38362053	-0.6830197	-0.70029914	-0.6422256	0.67411655	-0.4196046	0.5762761	-0.6402222	-0.6570375	-0.58078957	-0.68336356
-0.53083116	0.2686589	-0.12002015	-0.6743424	-0.30224717	0.5438492	0.2653572	0.4363233	-0.39831367	-0.4269221	0.034713414	-0.4587681	-0.25423497	-0.42499816	0.43870518	0.42816058
0.3932107	0.33403555	-0.48532882	0.6785479	-0.22417347	-0.43102258	0.5020185	0.49232912	0.5219533	-0.21189316	-0.5788396	-0.00027976168	-0.19319506	0.5825345	0.45945448	0.45071173
-0.037836127	0.0055160224	0.19225639	0.059896156	0.20161583	-0.0024189337	-0.12994388	-0.21962771	-0.057346676	0.13328145	-0.084171	0.18806714	0.09908086	0.10355002	-0.2744388	-0.22774044
0.13809043	-0.25185007	-0.13831586	0.23195614	0.032872766	-0.27895698	0.28878066	0.1592407	0.38873154	-0.20844407	-0.060399685	0.23300116	0.34301695	0.4355534	0.08429512	0.19422449
0.11778155	0.36398584	-0.099326044	0.25453022	-0.20500705	0.058677435	0.041386582	0.014694809	-0.21420321	0.0067624184	-0.37412745	-0.12574182	-0.27398506	-0.19931196	0.028250415	0.030021938
-0.3577933	0.6348166	-0.37842464	-0.07665055	-0.5273124	0.612702	0.07955177	0.4556375	-0.61665684	-0.21765436	-0.45483294	-0.58286303	-0.6071904	-0.5179853	0.53517956	0.28838134
-0.43670952	0.4573409	-0.3362409	-0.407878	-0.45113155	0.42597726	0.1667142	0.5164719	-0.4503401	-0.45876357	-0.1989906	-0.4865904	-0.50085425	-0.50843865	0.47500974	0.37161812
0.13789241	-0.1952568	-0.1032973	-0.043591835	-0.16890302	-0.14336136	0.117507935	-0.07241893	-0.054303	-0.031553797	-0.008220822	0.103136934	0.3211219	-0.049993556	-0.08386631	0.031857718
0.26948673	0.10287189	0.1761647	0.26084483	0.2602	-0.38150373	-0.20515184	-0.31309384	-0.019754488	0.29178473	-0.17863758	0.44472983	-0.016501246	0.15556735	-0.3371376	-0.3386
-0.033121932	-0.44993317	0.23045747	-0.25214812	0.19612743	-0.02392077	-0.11278055	-0.25815436	-0.17720212	-0.06811151	0.31023315	0.2130993	0.4675594	-0.069235295	-0.26638418	-0.20297398
-0.5419329	-0.53051615	0.4460098	-0.3239536	0.49925262	0.61754787	0.4425618	0.5031169	0.51062816	-0.4246794	0.48048246	-0.40563554	0.46321326	0.41907206	0.30404118	0.4867885
-0.1502339	-0.5610837	0.02634041	-0.25989792	0.12411216	-0.0507262	0.1366419	-0.019918341	0.11035927	-0.28328755	0.29023877	-0.014760541	0.5439748	0.10990572	-0.08719869	0.022275183
-0.41556987	0.31322336	-0.07901546	-0.21771981	-0.25782335	0.43606454	0.051474214	0.32988846	-0.3972396	-0.29811215	-0.15507092	-0.40958086	-0.30626035	-0.36834934	0.32575965	0.124132246
-0.47619912	0.05974443	-0.15150617	-0.3822821	-0.1902834	0.42268726	0.38602662	0.56166905	-0.16984166	-0.49507022	0.07264177	-0.39410144	-0.0705519	-0.11759524	0.4701443	0.5452268
0.16171278	0.2610605	-0.3290363	0.09608397	-0.46691856	-0.014494843	0.16712998	0.25862265	-0.2355302	-0.14597769	-0.33032185	-0.26636726	-0.2545854	-0.25027177	0.23923734	0.12267426
0.31566277	-0.22554031	-0.26562464	0.33068532	-0.22658105	-0.37546375	0.26444712	0.16836672	0.27255642	-0.15318078	-0.265313	0.29061198	0.3132174	0.32531953	0.029762343	0.18274087
0.12002018	-0.127312	-0.19543807	0.48247015	0.05568421	-0.17585318	0.3538073	0.3156155	0.45920447	-0.23795885	-0.3218344	0.17252351	0.26965666	0.5813045	0.23596403	0.2766148
0.5003216	0.5715207	0.18735082	0.5642542	0.1626573	-0.4389813	-0.4013598	-0.4286444	-0.4060441	0.50791186	-0.5689924	0.49443504	-0.57544214	-0.20525947	-0.4397455	-0.49958435
0.35671678	0.3619874	-0.12074515	0.4577968	-0.018481996	-0.30349374	0.0014635717	-0.05765318	0.17156698	0.22718574	-0.5267754	0.36807412	-0.3810654	0.2631746	-0.081230596	-0.11836281
-0.24528284	-0.1901156	0.41130593	-0.28065956	0.26432043	0.2174574	-0.25210798	-0.34949464	-0.27376077	0.09547391	0.22057341	0.1414282	0.16965829	-0.20677043	-0.33412263	-0.3236156
0.10274604	-0.35634005	-0.025907684	-0.12865971	-0.022398902	-0.23271076	-0.03740341	-0.21787386	-0.14233305	0.17726398	0.08428048	0.5041515	0.47170624	-0.11994576	-0.27196988	-0.1812457
-0.21277279	-0.46607152	0.29665798	-0.20625499	0.45000055	0.09555641	-0.19640191	-0.33317712	-0.0071139266	0.015890313	0.34355092	0.5513438	0.4441408	-0.02221801	-0.4040203	-0.27814645
-0.57301265	0.4525317	-0.36847532	-0.6302331	-0.46221894	0.68764454	0.12834594	0.5666878	-0.5819299	-0.400681	-0.25564235	-0.56370586	-0.45411855	-0.48884323	0.5643332	0.451506
-0.33089605	-0.534849	0.23211952	-0.39372537	0.26093784	0.2337364	-0.15766561	-0.28147724	-0.07346907	-0.17706843	0.41202343	0.059782688	0.45915112	-0.10518011	-0.25053376	-0.16909306
0.058051016	-0.1364143	0.23130523	0.06779253	0.27347982	-0.09972622	-0.15516599	-0.32743624	-0.002067552	0.20985842	0.035007883	0.38524106	0.115735926	-0.028443357	-0.38924202	-0.34499615
-0.054301616	0.06970573	0.23579787	0.34250972	0.32074386	0.044592667	0.083912775	0.0585711	0.31223106	0.024089085	-0.21362972	0.0680821	-0.027631707	0.4256812	0.014011724	0.016973987
0.3378588	-0.017189959	-0.3195214	0.3872711	-0.24039057	-0.4402816	0.27652407	0.19635247	0.26758835	-0.046121467	-0.31827685	0.1075659	0.14340729	0.33153784	0.12995608	0.13332656
-0.021459019	0.30810714	-0.04576298	-0.023668824	-0.28555727	0.2669677	-0.106758565	-0.055273317	-0.38931945	0.070466936	-0.20721766	-0.27142543	-0.19968316	-0.31875455	0.12007319	-0.16688891
0.15259527	0.17480077	-0.031833958	0.35180354	0.086207926	-0.22456333	0.04866435	-0.0075687757	0.22095424	0.13970694	-0.35176817	0.26553226	-0.14594086	0.23773216	-0.13509795	-0.05284384
-0.12710012	-0.32207024	0.32504496	-0.28302678	0.32306004	0.032679703	-0.27612975	-0.4778621	-0.23934042	0.07127881	0.2432332	0.37934834	0.3949122	-0.22257544	-0.5094165	-0.43525767
-0.16501315	0.025687674	-0.11260717	0.15365681	-0.10710585	0.13966052	0.37033597	0.46656752	0.3127761	-0.3624971	-0.22140996	-0.2929438	0.004234141	0.2859613	0.36800218	0.35164696
0.16609399	0.23809138	-0.23989196	0.099709235	-0.3794724	-0.058667485	0.09818606	0.1244036	-0.28421652	-0.031588476	-0.21977608	-0.2584367	-0.17996503	-0.3330831	0.14463437	0.0141434865
-0.25997454	0.16730446	-0.046842806	-0.09051076	-0.21446271	0.29532903	0.035989136	0.10721107	-0.23261218	-0.15922299	-0.0848313	-0.2902272	-0.17686208	-0.2256341	0.1271735	0.0923642
-0.5393003	-0.586101	0.46003023	-0.13172792	0.5790595	0.5864314	0.60552347	0.6006456	0.7055634	-0.56491274	0.46916974	-0.6134301	0.55455303	0.65230316	0.53985095	0.71762836
0.35674483	0.52012295	0.39092	0.449383	0.36944172	-0.30953765	-0.48146865	-0.49450013	-0.3821522	0.41455588	-0.4933219	0.42538947	-0.5059663	-0.31484732	-0.42684543	-0.43380657
-0.45930502	-0.39287773	0.5476133	-0.49703556	0.5438823	0.49793422	-0.41532028	-0.4467986	-0.27141535	-0.0215479	0.47642377	0.22320634	0.35011896	-0.18512434	-0.41082132	-0.3842416
-0.66167957	-0.545815	0.4817106	-0.42086142	0.5268661	0.71871907	0.63924503	0.72338074	0.61220926	-0.62016624	0.5293285	-0.5384192	0.46184844	0.51836735	0.50006074	0.70759857
-0.31474498	-0.35621032	0.37870833	-0.4726364	0.13298422	0.30409876	-0.27795386	-0.39871937	-0.36514673	-0.028852742	0.37914053	-0.08652179	0.42275164	-0.36394975	-0.33312052	-0.3357181
0.21638346	0.23943615	-0.29530066	0.3547163	-0.2532755	-0.2616317	0.22772083	0.18182345	0.16608691	-0.015660735	-0.37779903	-0.010186826	-0.10169753	0.22197853	0.16468419	0.068656005
-0.15182462	0.2272081	0.2586839	0.054623257	0.024130793	0.3584695	-0.13692369	0.05356208	-0.15544437	-0.004320302	-0.079988435	-0.10636923	-0.23041889	-0.14314748	-0.0055645476	-0.11203497
-0.12674044	-0.5305682	0.010612357	-0.008393812	0.1763697	-0.093773805	0.27219713	0.14761068	0.36200878	-0.39457777	0.14214097	0.07514955	0.5768225	0.36725295	0.005185836	0.2307016
-0.45796424	-0.2986537	0.57753474	0.142048	0.7159327	0.3469132	0.32887605	0.2631636	0.56613076	-0.31467062	0.104844466	0.020014318	0.39731893	0.5988758	-0.006350604	0.228366
0.07157101	-0.22129634	-0.011159448	-0.058807604	0.026780589	-0.19123231	-0.092011966	-0.252212	-0.133679	0.1615182	0.12762465	0.56707823	0.32968667	-0.06610771	-0.28392786	-0.25709838
0.040426914	-0.14105044	0.0171487	0.13707116	-0.029875245	-0.114993155	0.11808237	-0.08145637	0.128161	-0.04474518	-0.017651347	0.10583707	0.22176333	0.11411548	-0.13198751	-0.07205074
-0.32520694	-0.52682954	0.18589526	0.031074677	0.4460667	0.25587213	0.6776967	0.71435887	0.6860918	-0.54061294	0.25943854	-0.33852008	0.49624673	0.6727338	0.60364634	0.67428976
0.015325398	0.10354444	-0.14150755	-0.067875825	-0.3310464	0.03570286	0.027657367	0.048136763	-0.2625459	-0.05896807	-0.11634055	-0.12508975	-0.06993425	-0.2339397	0.123285495	0.07746732
0.44452	0.09884866	-0.25622633	0.50108236	-0.048198342	-0.5090078	0.09414396	-0.13497357	0.3101556	0.26682833	-0.40035594	0.5566754	-0.0042216643	0.34485397	-0.19747137	-0.14663196
-0.068258815	-0.07789101	-0.12909186	-0.24806511	-0.4075902	0.08485034	0.012576703	0.04058902	-0.38188654	-0.2824278	0.050709132	-0.3168535	0.114531	-0.35853398	0.05921869	0.025030507
-0.143689	-0.2556619	0.111614764	-0.20348155	0.037722684	0.14734934	-0.085782684	-0.22369164	-0.2527398	-0.100968435	0.23291741	0.057812274	0.28835067	-0.2077186	-0.21186708	-0.16164656
-0.12731403	0.06490616	0.11577192	-0.07064737	-0.10642057	0.15075713	-0.19478169	-0.11341188	-0.356729	0.11594129	-0.07427588	-0.060880613	-0.080988765	-0.26932067	-0.05338229	-0.1973345
0.24541964	0.18992512	-0.061374016	0.02807594	-0.19622377	-0.09744514	-0.14716385	-0.2313087	-0.26209393	0.27082548	-0.22867198	0.12836827	-0.22012423	-0.37585443	-0.16369618	-0.26007473
-0.16408722	0.028473845	0.078620054	-0.081184894	-0.051136233	0.14735326	-0.058148615	-0.089656234	-0.22424911	0.0001302674	-0.0183381	-0.059648674	-0.005445489	-0.12552063	-0.050335363	-0.18399687
-0.20326538	-0.6047601	0.14874305	-0.20263875	0.28601548	0.039940298	0.20235859	-0.066821344	0.2902276	-0.3557478	0.36566	0.0793047	0.6581458	0.29301307	-0.1492168	0.10525658
0.39153534	0.07307575	-0.055886086	0.1937499	-0.03825369	-0.43545648	-0.06565864	-0.22021036	0.023362385	0.35989976	-0.2490939	0.40670377	-0.09863112	-0.022743596	-0.33871448	-0.18424012
-0.009356033	-0.44896942	-0.13111201	0.0028906735	-0.09061944	-0.15705295	0.25798985	0.04937518	0.23467213	-0.33053324	0.035278976	-0.03301226	0.4956686	0.18438454	0.015503555	0.13824221
-0.17230874	-0.24593472	0.11198531	0.09501898	0.28686717	0.0069302297	0.20459762	0.14209743	0.40018192	-0.2523335	0.028967341	0.07793723	0.23540603	0.41283277	-0.010035505	0.08539627
0.076553956	-0.051520497	-0.011268768	0.25730225	-0.0057484778	-0.20374286	0.09176599	-0.037290342	0.15537034	-0.04042629	-0.15232675	0.15991616	0.13085909	0.24900423	-0.023909207	0.0036103367
0.024296666	-0.17104036	-0.18923773	0.28005975	0.005824585	-0.12281605	0.4018977	0.32159778	0.50646013	-0.4002327	-0.18910481	-0.11010639	0.23637296	0.5187494	0.31339207	0.31296355
-0.026192097	0.34927544	0.14826798	-0.018988946	-0.099399425	0.055934787	-0.39554575	-0.27739143	-0.4442189	0.33485514	-0.20030107	0.047947012	-0.3669296	-0.5199539	-0.20699145	-0.41170338
0.011824965	0.25345364	0.20013243	0.2125225	0.117915265	0.1161126	-0.27125204	-0.24127749	-0.25381675	0.2991488	-0.23738678	0.20125774	-0.25593236	-0.16293593	-0.15609582	-0.38068253
-0.0459572	0.26845136	-0.122362696	0.18232869	-0.14249834	0.15358342	-0.0032961564	0.18110415	-0.10161302	-0.005184896	-0.21764679	-0.27822903	-0.26488224	-0.055681378	0.24034743	0.081108965
0.24672018	-0.027329959	-0.2622184	0.3276022	-0.22864862	-0.4136929	0.22886613	0.042421408	0.305976	-0.014006127	-0.2312812	0.21645738	0.1598502	0.30601698	0.05248912	0.108114585
-0.42294863	-0.07502826	0.0317247	-0.30999514	-0.041345723	0.4727769	0.43696317	0.5288461	0.015595216	-0.4124534	0.13304466	-0.4279539	0.12947243	0.10110819	0.44630492	0.535259
-0.31062353	-0.3399453	0.18679503	-0.38969576	-0.002421963	0.20590281	-0.07155762	-0.1356866	-0.28695038	-0.1966763	0.3345565	-0.24477406	0.33768174	-0.29888508	-0.07660354	-0.11486135
0.05396365	-0.16814293	0.018528141	-0.07174927	-0.0683441	-0.09134071	-0.027946798	-0.13361463	-0.100788854	-0.013182741	0.085463114	0.024548518	0.15198223	-0.10923372	-0.072089665	-0.093120955
-0.3535138	-0.3502625	0.2611577	-0.3536468	0.1841262	0.4126107	-0.07580143	-0.14295356	-0.1490996	-0.16713454	0.32917565	-0.1091537	0.2545901	-0.055866014	-0.08970212	-0.13227431
-0.17915826	-0.067594916	-0.11774745	0.038307965	-0.13923982	0.11656651	0.3880065	0.34949997	0.17548013	-0.33268797	-0.061465025	-0.15970922	0.17037953	0.22693883	0.314323	0.37777796
-0.4317069	-0.48928338	0.49957407	-0.33927026	0.46232584	0.40817577	0.29362887	0.27595878	0.39330113	-0.38355884	0.4508103	-0.3540983	0.4006386	0.4025583	0.02286251	0.33210707
0.05367404	-0.21360292	0.014501076	0.06324579	-0.010852353	-0.14443222	0.061646473	0.0022204088	0.1012336	-0.07810473	-0.009493118	0.12480298	0.24535276	0.08544724	-0.0568937	0.032084428
0.16219266	0.22256745	0.18743859	0.3622217	0.4317475	-0.287805	-0.12811376	-0.21804065	0.26795408	0.2356361	-0.31958255	0.4503888	-0.060049403	0.309287	-0.34652835	-0.2851472
0.52818894	-0.04285386	-0.55053836	0.50944513	-0.6324937	-0.5233278	0.4768125	0.48519003	0.40098152	-0.4951829	-0.58013666	0.04617939	0.3057483	0.46274567	0.5736418	0.49331236
0.18168432	0.38421744	-0.13430822	0.25840065	-0.22393022	0.026491657	-0.18837112	-0.011651807	-0.26435742	0.14695077	-0.37128785	-0.07968981	-0.33112106	-0.24872479	-0.00046112546	-0.22616452
-0.32611227	0.37199122	-0.18201031	-0.33609602	-0.33349696	0.3751733	0.13909343	0.31791595	-0.37794396	-0.27701372	0.0026286219	-0.33178687	-0.359517	-0.4279617	0.31269008	0.29040328
0.05993455	-0.397993	-0.035404228	0.021884402	0.012750035	-0.13072951	0.029200034	-0.10938108	0.05574561	-0.060346793	0.042925373	0.29083282	0.4422496	0.027495801	-0.18349297	-0.0360333
-0.11335361	-0.25862032	0.09090628	-0.09731285	0.19603458	0.08114694	-0.07815962	-0.16633683	-0.032619704	-0.065870315	0.1491024	0.09792697	0.30124137	-0.013908355	-0.19084284	-0.08247722
0.31095633	0.23706947	0.25344443	0.14089854	0.29649842	-0.29300725	-0.4539282	-0.44980112	-0.33918256	0.47751758	-0.160587	0.60152435	-0.14347441	-0.3455107	-0.4877076	-0.573843
-0.35937577	-0.06673941	0.13010652	-0.12554613	0.04920273	0.40728396	0.1414413	0.10134245	0.00914129	-0.25936738	0.078751095	-0.25962994	0.024974171	0.0026714492	0.12007043	0.07957548
-0.38166964	-0.013965459	-0.025089577	-0.34449252	-0.08880386	0.40437457	0.38658738	0.4042749	-0.00900546	-0.375298	0.13516968	-0.28890994	-0.01415156	-0.0482742	0.24762195	0.4060086
-0.21922708	-0.30633834	0.08452223	-0.13740963	0.16445753	0.19455004	0.04990884	-0.06627239	0.02374533	-0.28408667	0.16547841	-0.06058945	0.3780898	0.07163593	-0.109591134	-0.029381117
-0.5930708	-0.733032	0.6203235	-0.33284143	0.69170135	0.58707386	0.6688558	0.6902022	0.74271435	-0.5827343	0.6607395	-0.5374255	0.6320409	0.7350762	0.48141834	0.741362
0.3058158	0.31418294	0.24946868	0.15403867	0.31736958	-0.26123604	-0.5128082	-0.46361402	-0.31962135	0.4745628	-0.20792316	0.5220311	-0.2552257	-0.33069122	-0.39674988	-0.5402636
-0.19797961	-0.018493345	-0.20512997	-0.10406102	-0.18789746	0.23240915	0.47863767	0.47033542	0.04592846	-0.4550645	0.041148223	-0.21661802	0.15175477	0.05425626	0.35889024	0.46137232
-0.5012002	-0.59205425	0.27032435	-0.04432868	0.5522003	0.550574	0.6556733	0.6616913	0.6519979	-0.5055216	0.45322317	-0.6746823	0.5883522	0.5933341	0.43383896	0.6876608
0.5022311	0.5037943	0.24089974	0.5457776	0.37230775	-0.558882	-0.39846307	-0.55115056	-0.3566079	0.47146386	-0.5328847	0.5341028	-0.51802725	-0.23613596	-0.5522684	-0.5089682
0.07538143	0.3124914	-0.024966069	0.20641522	-0.18731818	0.09732436	-0.033744212	0.10004377	-0.2200102	0.10112388	-0.28071854	-0.122295566	-0.28343955	-0.1964063	0.09218053	-0.10023573
0.20387821	-0.54789376	-0.18115878	0.14148524	-0.04240607	-0.35730806	0.19040863	0.062897794	0.30968955	-0.16695449	-0.04248069	0.46828145	0.6582826	0.30387825	-0.035537127	0.111954324
-0.33028898	-0.564003	0.4011275	-0.21679851	0.49459144	0.17503493	0.031159569	-0.15073425	0.2610215	-0.19246222	0.32521105	0.40141514	0.5562249	0.2294688	-0.40904468	-0.13878092
-0.40033454	-0.40972218	0.08311196	-0.04395181	0.25014398	0.3143743	0.50653005	0.5127769	0.5056534	-0.5256601	0.23496485	-0.3045348	0.42505458	0.51173985	0.37606546	0.5410068
0.14751005	-0.08116561	0.17335176	0.0768445	0.3193759	-0.26898673	-0.27303967	-0.41159406	-0.10831836	0.34911636	-0.016779665	0.6158196	0.22961715	-0.03178858	-0.47816187	-0.45234224
0.020129254	-0.11767784	-0.051938042	0.028385993	-0.058606792	-0.10550283	0.1801708	0.022915058	0.07079272	-0.21583714	0.005508087	-0.07763917	0.17401107	0.1277764	0.041220266	0.1068056
-0.3823173	0.42527086	-0.48462263	-0.21219629	-0.46982262	0.6941831	0.5709223	0.72077125	-0.38750333	-0.48621693	-0.25773656	-0.66741604	-0.31230912	-0.29619098	0.64768386	0.64635354
0.1751742	0.2996701	-0.015092488	0.2670787	0.015408009	-0.053948823	-0.07603059	-0.01009372	0.022585684	0.16149455	-0.29338172	0.1073182	-0.18616657	0.04881702	-0.020664688	-0.11251464
0.60836375	0.6058022	0.12388306	0.5322199	0.12587075	-0.60015756	-0.53198385	-0.476515	-0.4162474	0.61728334	-0.61273944	0.5320267	-0.5546408	-0.27804112	-0.4360371	-0.51540226
0.52135366	0.49560842	0.1839267	0.5314067	0.2750029	-0.4987259	-0.47872022	-0.50552607	-0.19303009	0.5298033	-0.5098937	0.58637536	-0.47775537	-0.049714074	-0.5123496	-0.5500159
0.2858382	0.43278003	-0.08522645	0.3001274	-0.11584272	-0.16343676	-0.045703024	-0.10320886	-0.24555741	0.2266829	-0.47958922	0.07937049	-0.4201188	-0.13057849	-0.043314435	-0.17989554
0.40835193	-0.017674249	-0.2873324	0.26370513	-0.36610597	-0.41150564	0.19811131	0.086210586	0.21403027	0.050588407	-0.25557336	0.3795921	0.2364055	0.22227763	0.042847324	0.14584985
0.063887924	-0.19924293	-0.06257301	-0.17481337	-0.1957271	-0.15892422	-0.005580294	-0.18346141	-0.25448516	0.019245017	0.060317334	-0.009178457	0.2375352	-0.26223394	-0.086359695	-0.08411261
0.14165704	-0.44595268	0.058016486	-0.050418254	0.12251997	-0.30924454	-0.09721321	-0.29997635	-0.046222325	0.16488948	0.17426893	0.56799984	0.49426246	-0.0089698415	-0.29898494	-0.20894928
0.41540432	0.34341618	0.35735413	0.44108263	0.49230894	-0.49522406	-0.44969118	-0.5189401	-0.3540692	0.4938201	-0.33448648	0.5827731	-0.37742153	-0.27727994	-0.54547256	-0.4917774
0.60304683	-0.042342495	-0.4528517	0.44783926	-0.47353998	-0.658848	0.29718086	0.19872528	0.23540948	-0.04776762	-0.38491523	0.35830152	0.15816891	0.27399302	0.14870301	0.22767022
0.4037869	0.43360215	0.3543335	0.44282904	0.31361523	-0.40060338	-0.43444178	-0.36274445	-0.4607403	0.37996674	-0.4139927	0.38783464	-0.414181	-0.3784613	-0.4174984	-0.4244422
-0.0039694896	-0.0968817	-0.18367074	-0.015438456	-0.1699802	-0.007784293	0.23912477	0.25398552	0.10759511	-0.29208493	-0.118375756	-0.25062057	0.1316904	0.07835527	0.26535892	0.2521413
-0.57016397	0.19442162	-0.08400445	-0.50173336	-0.24740975	0.48174557	0.31418094	0.4888681	-0.27130765	-0.52030843	-0.012621372	-0.41447833	-0.24872023	-0.27050838	0.41321522	0.45964423
-0.60913444	-0.652508	0.45342702	-0.24721248	0.59494686	0.60011506	0.6132209	0.6020922	0.6981747	-0.54487365	0.58501065	-0.62234956	0.5960081	0.6042885	0.52405417	0.68506455
0.41186923	0.41612208	0.32738444	0.40306377	0.41736898	-0.41062972	-0.42855453	-0.536908	-0.43739718	0.4307475	-0.42022094	0.4432213	-0.3741741	-0.28969893	-0.53100425	-0.5033321
0.29364797	0.048260562	-0.11383444	0.20464577	-0.064428814	-0.27757165	0.025079675	-0.19414943	-0.032141604	0.105172776	-0.14895429	0.18503053	-0.03859061	0.0057138074	-0.16653718	-0.13855602
0.23085484	-0.0061683203	-0.22820495	0.24487208	-0.11709822	-0.26528484	0.2797737	0.21602665	0.21255575	-0.15138291	-0.22560449	0.065976895	0.13455333	0.28553006	0.15809171	0.20184171
